"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"122",122,"I remember 7 March last yr too. I<U+0092>d just watched a report about Italy on Euronews and got the calendar out to check<U+0085> https://t.co/EY4EdsDu5E",FALSE,0,2021-03-07,TRUE,"chrisandmarkuk",0,FALSE,"N"
"123",123,"COMING SOON
<U+0093>Damanhur, temple of humanity<U+0094><U+0001F304><U+0001F3DB><U+FE0F><U+0001F30C><U+0001F1EE><U+0001F1F9>
On 8/3 the relevant article will be published on<U+0085> https://t.co/BlO34xPqXb",FALSE,0,2021-03-07,TRUE,"TheGoldenScope",0,FALSE,"N"
"124",124,"Dreaming of a holiday in Italy?

Well we can't sort that, but we can sort a night of Italian flavour! Check out the<U+0085> https://t.co/lvigI03d4M",FALSE,1,2021-03-07,TRUE,"HECoopCommunity",0,FALSE,"N"
"125",125,"RT @SueMoorcroft: 'This book allowed me to pretend I was on holiday in Italy and could imagine the scenery, the sun and being able to be an<U+0085>",FALSE,0,2021-03-07,FALSE,"Juanitajosefi",16,TRUE,"Y"
"126",126,"@awjre @IreneBeautyman I used to use these bike racks a lot when on holiday in parts of America and Italy. It was g<U+0085> https://t.co/qfDKa6GcDn",FALSE,1,2021-03-07,TRUE,"LindaBamford151",0,FALSE,"N"
"127",127,"@JoJoFromJerz 2 of my friends were on holiday in Italy and pulled into a petrol station. They had hired a white Fia<U+0085> https://t.co/MqHr9WZQ1M",FALSE,0,2021-03-07,TRUE,"persona82146404",0,FALSE,"N"
"128",128,"RT @campbellclaret: Happy anniversary-exactly one year ago this week that @BorisJohnson skipped his 4th COBRA COVID mtg, decided against sh<U+0085>",FALSE,0,2021-03-07,FALSE,"Joan3Lamb",4652,TRUE,"N"
"129",129,"On the #move #Subscribe to my #YouTube channel #MohammedAliTravel. #Inspired to #travel. More on #YouTube:<U+0085> https://t.co/4TEaKJsRP6",FALSE,1,2021-03-07,TRUE,"mohammedalitv",0,FALSE,"N"
"130",130,"This beautiful art-filled stay in the city is one of @RF_Hotels most sublime hotels. For a holiday in Florence with<U+0085> https://t.co/7GQdrj9ZFc",FALSE,1,2021-03-07,TRUE,"HIP_Hotels",0,FALSE,"N"
"131",131,"@spifczyk @BradSmall @jaketapper @AllysiaFinley Difference in population. New York was an early hotspot because of<U+0085> https://t.co/m985EwR3oT",FALSE,0,2021-03-07,TRUE,"Devinbret",0,FALSE,"N"
"132",132,"@Uyomayor1 @The_Seeker76 @ObrikeUfuoma Never forget to add the  lovely visit of the people to Italy to spend the  holiday.",FALSE,0,2021-03-07,FALSE,"AdeniyiKolapo7",0,FALSE,"Y"
"133",133,"Introducing Villa Luminosa, a stunning 2 bedroom villa in #Ostuni, #Puglia. Exquisitely furnished both inside and o<U+0085> https://t.co/9Ggoutnngg",FALSE,6,2021-03-07,TRUE,"BookingsForYou",0,FALSE,"N"
"134",134,"Where to drink in Naples, from wine bars to the best place for a negroni https://t.co/PRvgmMKg0G #Globetrotting<U+0085> https://t.co/hD26CrUOzb",FALSE,0,2021-03-07,TRUE,"Visit__World",0,FALSE,"N"
"135",135,"10 of the most amazing places to eat pizza in Naples https://t.co/qRbcFqAPqt #Globetrotting #Travel #TravelGuide<U+0085> https://t.co/C9xdhmdZ1p",FALSE,0,2021-03-07,TRUE,"Visit__World",0,FALSE,"N"
"136",136,"48 hours in . . . Milan, an insider guide to Italy's most fashionable city https://t.co/wVqKmeye5h #Globetrotting<U+0085> https://t.co/wIos6qvD6z",FALSE,0,2021-03-07,TRUE,"Visit__World",0,FALSE,"N"
"137",137,"From Da Vinci to Prada: the best things to see and do in Milan https://t.co/s3PDopPDMR #Globetrotting #Travel<U+0085> https://t.co/WFh6YM1K2O",FALSE,0,2021-03-07,TRUE,"Visit__World",0,FALSE,"N"
"138",138,"When Italy went into lockdown, my initial reaction was ""my holiday is to Sardinia <U+0096> maybe they've only locked down<U+0085> https://t.co/hzaMI9VAjN",FALSE,4,2021-03-07,TRUE,"apdmassey",0,FALSE,"Y"
"139",139,"Spring time in #Venice, #Italy. 

VIDEO: https://t.co/jRPGWzcSUu 

#art #architecture #holiday #Venezia #Italia<U+0085> https://t.co/Wudgb6fxqn",FALSE,1,2021-03-07,TRUE,"TravelWithXtina",0,FALSE,"N"
"140",140,"@DrSmileFace @garethicke I know what you're getting at but people in third-world countries don't fly to Italy on ho<U+0085> https://t.co/TEa8Sf2HJv",FALSE,0,2021-03-07,TRUE,"bobbystreet",0,FALSE,"N"
"141",141,"The Amalfi Coast, the perfect place for a walking holiday https://t.co/JMykjuoAeR #walkingholiday #italy https://t.co/d0pkDOevc5",FALSE,0,2021-03-07,FALSE,"hookedoncycling",0,FALSE,"N"
"142",142,"On the #move Better to see #something once than hear about it a #thousandtimes. More on #YouTube:<U+0085> https://t.co/8vIOIFlxOQ",FALSE,0,2021-03-07,TRUE,"mohammedalitv",0,FALSE,"N"
"143",143,"Stunning visual of the Mangiapane caves in Trapani <U+0001F60D>

#photooftheday #beautiful
#amazing #beauty #view #photography<U+0085> https://t.co/ClMPTonWqs",FALSE,3,2021-03-06,TRUE,"Learn_Sicilian",0,FALSE,"N"
"144",144,"Ischia: Italy's island with the best beaches https://t.co/PDH7R6Wvlt",FALSE,1,2021-03-06,FALSE,"zofZaj",0,FALSE,"N"
"145",145,"The utilities at this house are damaging my wits 1800<U+0092>s style. I need an old times recuperative holiday in a white<U+0085> https://t.co/YtjhOHYwZs",FALSE,5,2021-03-06,TRUE,"herostratus96",0,FALSE,"N"
"146",146,"9 Tips for a Great Holiday in Italy https://t.co/7eiJHo8TCO #Travel #Summer2021 #holidays #Italy",FALSE,0,2021-03-06,FALSE,"MummyLauretta",0,FALSE,"N"
"147",147,"The new look website includes latest courses and workshops plus first details of new deluxe Tuscany language holida<U+0085> https://t.co/0pLBNUfWYs",FALSE,0,2021-03-06,TRUE,"italian_exp_day",0,FALSE,"N"
"148",148,"@the_qa_guy @alex_schl Can we have a big thing appreciation thread? I'll start us off:

- a 3 week holiday to Italy<U+0085> https://t.co/VjR50sYdSY",FALSE,5,2021-03-06,TRUE,"witchofthetest",0,FALSE,"N"
"149",149,"RT @happyda65726413: @punchy_b @linnyprivate are you a POC ? because i am, and i have been to greece and i found them to be quite racist. t<U+0085>",FALSE,0,2021-03-06,FALSE,"dmbd99",121,TRUE,"N"
"150",150,"RT @N_T_S: <U+0001F4F8><U+0001F914> Recognise this place? We need your help to identify where this photograph was taken. Please comment below! <U+0001F447> It was taken by<U+0085>",FALSE,0,2021-03-06,FALSE,"laurahunsaker",6,TRUE,"N"
"151",151,"@hammetallica When I was a kid we had one of those in the hotel on holiday in Italy... I actually thought it's to g<U+0085> https://t.co/inpxNHOv91",FALSE,0,2021-03-06,TRUE,"schnani147",0,FALSE,"N"
"152",152,"Table for two? 
Who are you planning to travel to Sicily with?? Tag them below!! 

#photooftheday #beautiful<U+0085> https://t.co/z6KHG7XacN",FALSE,2,2021-03-06,TRUE,"Learn_Sicilian",0,FALSE,"N"
"153",153,"RT @Telegraph: The inhabitants of around 40 Greek islands are being vaccinated against Covid-19 and Britons longing for a summer holiday un<U+0085>",FALSE,0,2021-03-06,FALSE,"Imagine_italy",20,TRUE,"N"
"154",154,"@IssieAtch @hollycamefrom Only just watching now but it's good so far, mostly fantasizing about going on holiday to Italy",FALSE,0,2021-03-06,FALSE,"hatwell",0,FALSE,"Y"
"155",155,"<U+0001F4F8><U+0001F914> Recognise this place? We need your help to identify where this photograph was taken. Please comment below! <U+0001F447> It<U+0085> https://t.co/6XmcTayGSK",FALSE,22,2021-03-06,TRUE,"N_T_S",6,FALSE,"N"
"156",156,"@iMac_too Rahul Gandhi thinks India is this exotic holiday destination outside of his real hometown Italy, where he<U+0085> https://t.co/yrHbO4wS9B",FALSE,4,2021-03-06,TRUE,"akziumm",0,FALSE,"N"
"157",157,"@OrlaDavid I believe each canton/region has an official spoken language (Italian, French, German etc.) even when I<U+0085> https://t.co/sIPoVPUWvE",FALSE,3,2021-03-06,TRUE,"frankiefermi",0,FALSE,"N"
"158",158,"If you want to dream a bit about the time we can start taking holidays again. Here's what you need to know about Si<U+0085> https://t.co/4r37bm3z8u",FALSE,0,2021-03-06,TRUE,"MammaPrada",0,FALSE,"N"
"159",159,"10 Best Lake Como holiday tourist attractions.https://t.co/sMWfllbAyY #travel #travelphotography #travelgram<U+0085> https://t.co/rzdKU8MRXk",FALSE,0,2021-03-06,TRUE,"anand_rkrishnan",1,FALSE,"N"
"160",160,"10 Best Lake Como holiday tourist attractions.https://t.co/iZcbecBpdn #travel #travelphotography #travelgram<U+0085> https://t.co/xDi3OLiauQ",FALSE,1,2021-03-06,TRUE,"Flights2World",0,FALSE,"N"
"161",161,"It was a nice holiday.. I wish the next holiday will be in Italy <U+0001F1EE><U+0001F1F9> <U+0001F64F><U+2764><U+FE0F><U+0001F3E1> https://t.co/AC1199A3Tx",FALSE,0,2021-03-06,FALSE,"Noorsalwa80",0,FALSE,"Y"
"162",162,"yep...now she should have a read of what they just put into her. A guy i work with (60) did the same so he could go<U+0085> https://t.co/LpOngQ8TLm",FALSE,0,2021-03-06,TRUE,"Bluemon29305262",0,FALSE,"N"
"163",163,"@MyBeauDes Italy is amazing for holidays in the summer and spring holiday time , many years since we visited but enjoyed so much",FALSE,1,2021-03-06,FALSE,"AnnabelRoni",0,FALSE,"Y"
"164",164,"RT @IrishTimes: Case number one in Ireland was a second-level student from northern Dublin. The family had gone on a skiing holiday in Ital<U+0085>",FALSE,0,2021-03-06,FALSE,"ruledbysequins",5,TRUE,"N"
"165",165,"@KrispySmore @Gatwick_Airport I have a holiday booked for 17th May to Sorrento, Italy. I doubt it will go ahead, bu<U+0085> https://t.co/nYwHP8gO6j",FALSE,1,2021-03-06,TRUE,"RebeccaDVx",0,FALSE,"Y"
"166",166,"@VelocastJohn Wife was just commenting that it was 23 yrs since we took that 3-week Tuscan holiday. We<U+0092>ve both been<U+0085> https://t.co/ZJcMCvCTpK",FALSE,1,2021-03-06,TRUE,"fredfalcone",0,FALSE,"N"
"167",167,"Sure I'd love to be on holiday somewhere nice or sitting at a caf<e9> in Italy having aperitivo but as Saturday mornin<U+0085> https://t.co/HX4n3iDR5R",FALSE,13,2021-03-06,TRUE,"mulia",0,FALSE,"Y"
"168",168,"Case number one in Ireland was a second-level student from northern Dublin. The family had gone on a skiing holiday<U+0085> https://t.co/FpyM4dycCQ",FALSE,25,2021-03-06,TRUE,"IrishTimes",5,FALSE,"N"
"169",169,"The #Liguria region of #Italy isn<U+0092>t just full of mountains and luxury holiday resorts on the riviera. Whilst stayin<U+0085> https://t.co/PRjsYlr2m3",FALSE,1,2021-03-06,TRUE,"official_danik",2,FALSE,"N"
"170",170,"@McGiff I know like @kayeadams flying to holiday in Italy during a pandemic! <U+0001F62E>",FALSE,0,2021-03-06,FALSE,"jockmcleod53",0,FALSE,"N"
"171",171,"@Sarahdellbtint1 That was 1986... you might have trouble finding much from back then.  I bought a short phrase book<U+0085> https://t.co/wT0jDUEz5W",FALSE,1,2021-03-06,TRUE,"welsh_lisa2",0,FALSE,"N"
"172",172,"@ContraBrexit @richardqspencer @guyverhofstadt @POTUS We r. Off 4 vaccine this week, parents got their second. Book<U+0085> https://t.co/fPAI7YbaL4",FALSE,1,2021-03-06,TRUE,"KarenSquires18",0,FALSE,"N"
"173",173,"RT @DanKaszeta: 2019: ""I'd love to go to Italy again on holiday""
2021: ""Zone 4 is good this time of year""",FALSE,0,2021-03-06,FALSE,"stuartroxy",2,TRUE,"N"
"174",174,"@Moules_11 Our last summer holiday abroad was to Luca - definitely on the list to revisit - actually anywhere in Italy would do tbh <U+0001F496> <U+0001F4AB>I",FALSE,1,2021-03-06,FALSE,"JulieC796",0,FALSE,"Y"
"175",175,"@V8Sheppard That's settled then. I will have cake for breakfast tomorrow and pretend I'm on a holiday in Italy",FALSE,1,2021-03-06,FALSE,"melissajferg",0,FALSE,"N"
"176",176,"@AlisonEldridge Do u think a holiday to Italy is possible this year?",FALSE,1,2021-03-06,FALSE,"larssonjoe1",0,FALSE,"Y"
"177",177,"RT @Blacksregion: Victory of Adwa is a national holiday in Ethiopia <U+0001F1EA><U+0001F1F9> observed on March 2nd

This day commemorates Ethiopia's victory over<U+0085>",FALSE,0,2021-03-06,FALSE,"sonofgod200",4,TRUE,"N"
"178",178,"RT @tatisakura: Fun facts about #PixarLuca trailer. About minute 1:00 if you look closely, under the porch are hanging two posters, Roman H<U+0085>",FALSE,0,2021-03-06,FALSE,"talimwantstobee",7,TRUE,"N"
"179",179,"@Jen95783000 Same last time I was abroad was when I was 24 and that was living in Italy in a monastery with a load<U+0085> https://t.co/y1GS732zzI",FALSE,2,2021-03-06,TRUE,"FruitcakesNelly",0,FALSE,"N"
"180",180,"@MattyWTF1 Go on holiday to Lake Garda Italy. Hopefully lockdown ends 21st June.,we flying out 23rd June <U+0001F91E><U+0001F91E><U+0001F91E><U+0001F91E>",FALSE,0,2021-03-06,FALSE,"earny67",0,FALSE,"Y"
"181",181,"@dseddon91 @agirlcalledlina Yeah my boss went on a cycling holiday to Northern Italy (because it was safe and he wa<U+0085> https://t.co/8pHC4PjUsh",FALSE,0,2021-03-05,TRUE,"cam_sf",0,FALSE,"N"
"182",182,"It<U+0092>s been so long since we<U+0092>ve been on holiday, seen the sea, or even gone swimming in a local swimming pool. Can<U+0092>t<U+0085> https://t.co/pl3ebdqRT4",FALSE,5,2021-03-05,TRUE,"lushents1",0,FALSE,"Y"
"183",183,"@rfrdrch Probably not, it looks nice in the pictures, much of it is nice for a holiday, but I've never been anywher<U+0085> https://t.co/Is15Kal231",FALSE,3,2021-03-05,TRUE,"HaplessHalfwit",0,FALSE,"N"
"184",184,"RT @uriyoojungie: One and most specific thing I like about #KimYooJung, it's her willingness to learn. I saw her half holiday in Italy, and<U+0085>",FALSE,0,2021-03-05,FALSE,"maryisobelll",20,TRUE,"N"
"185",185,"@F365 -FA Cup Semi-Final 1990 (TV), Palace 0-0 Oldham 1992
-A Lazio shirt with Nesta 5 on the back I got on holiday<U+0085> https://t.co/eB6x6Zxzgq",FALSE,0,2021-03-05,TRUE,"EdQuoththeraven",0,FALSE,"N"
"186",186,"#PrincessDiana on  yacht in Portofino Italy 1 week before she passed in 1997*
Sitting on diving board of yacht owne<U+0085> https://t.co/an4sVz3HBL",FALSE,3,2021-03-05,TRUE,"DakiniDeviBliss",0,FALSE,"N"
"187",187,"My most recent adventure, with a fabulous group of eleven ladies in tow, was to two of Italy's most distinguished c<U+0085> https://t.co/wrAd4zMbND",FALSE,0,2021-03-05,TRUE,"group_holiday",0,FALSE,"N"
"188",188,"RT @Learn_Sicilian: Dreaming of Sicily <U+0001F970><U+0001F970><U+0001F970>
<U+0001F4CD> Modica, Ragusa

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel #travell<U+0085>",FALSE,0,2021-03-05,FALSE,"ExploreAmadeus",1,TRUE,"N"
"189",189,"Dreaming of Sicily <U+0001F970><U+0001F970><U+0001F970>
<U+0001F4CD> Modica, Ragusa

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel<U+0085> https://t.co/mo4TzyfCtZ",FALSE,1,2021-03-05,TRUE,"Learn_Sicilian",1,FALSE,"Y"
"190",190,"RT @ActionFbpe: An old holiday photo from Italy....think they<U+0092>d do well now! https://t.co/nMXakyVDqq",FALSE,0,2021-03-05,FALSE,"CantWeDoBetter",4,TRUE,"N"
"191",191,"@CFCMouu Spain: Malaga (used to go on holiday there and seen them play a couple times) 
Italy: Inter Milan
Germany/France: Don<U+0092>t have one",FALSE,1,2021-03-05,FALSE,"TheChelseaPage",0,FALSE,"N"
"192",192,"@MattyWTF1 Go to Italy for a holiday",FALSE,0,2021-03-05,FALSE,"grecoracing",0,FALSE,"N"
"193",193,"@SpringNuts_ @springsteen His last time In Rome was amazing. The Italians love him. My wife and I were on holiday i<U+0085> https://t.co/DpyRIJl71V",FALSE,1,2021-03-05,TRUE,"WildmanWV",0,FALSE,"N"
"194",194,"@tiniinbookland Have I mentioned, that were planning a holiday trip to Italy now?
@tiniinbookland",FALSE,0,2021-03-05,FALSE,"guessitsjuna",0,FALSE,"Y"
"195",195,"An old holiday photo from Italy....think they<U+0092>d do well now! https://t.co/nMXakyVDqq",FALSE,28,2021-03-05,FALSE,"ActionFbpe",4,FALSE,"N"
"196",196,"@peter1fahy @UkWelcomes That'll be Italy coming off my holiday destinations list (if they jail rescuers), despite b<U+0085> https://t.co/n5vQNRlLDK",FALSE,0,2021-03-05,TRUE,"shirleyanng",0,FALSE,"N"
"197",197,"Where to stay in Italy when we're able to fly again! https://t.co/rHurXGaB9y #feedly #villasitaly",FALSE,0,2021-03-05,FALSE,"MammaPrada",0,FALSE,"N"
"198",198,"@ohpolly is it over the top to say Rome, Italy for a big bowl of pasta <U+0001F35D> post-lockdown holiday and dinner plz",FALSE,2,2021-03-05,FALSE,"NiamhA98",0,FALSE,"N"
"199",199,"@MagicalOverload Planning our Italy holiday that never was. Sigh",FALSE,0,2021-03-05,FALSE,"kayteebeexx",0,FALSE,"N"
"200",200,"@darkfarces Personally only Italy would go to in Eu<U+0001F937>preferred further away and why have holiday away in may/August<U+0085> https://t.co/oKgPxtXYtQ",FALSE,1,2021-03-05,TRUE,"alankel89244102",0,FALSE,"N"
"201",201,"2019: ""I'd love to go to Italy again on holiday""
2021: ""Zone 4 is good this time of year""",FALSE,42,2021-03-05,FALSE,"DanKaszeta",2,FALSE,"N"
"202",202,"@OceanKagankaan1 Italy is a beautiful flowering garden with rich culture, architecture, monuments. Every summer we<U+0085> https://t.co/kGPUSrZ6go",FALSE,4,2021-03-05,TRUE,"MLatamak",0,FALSE,"N"
"203",203,"RT @TheVillaList: Your holiday villa rental this summer in Tuscany!

Details: Info@thevilla.life

https://t.co/kgcRr7uDEP 

#travel #italy<U+0085>",FALSE,0,2021-03-05,FALSE,"nomadicboys",4,TRUE,"N"
"204",204,"Sex, Nazis and da Vinci: The hidden history of Italian rice https://t.co/fgdVS8R1hk #travel #holiday",FALSE,0,2021-03-05,FALSE,"Uber_Travel",0,FALSE,"N"
"205",205,"Miss Summer <U+26F1><U+FE0F> and Sun <U+2600><U+FE0F> #holiday #salento #italy #summer #remember #sun @ Salento, Puglia https://t.co/nesZvD54WS",FALSE,0,2021-03-05,FALSE,"auryaofficial",0,FALSE,"N"
"206",206,"RT @UpdateAtNoon: Today (5 March) marks one year since the first coronavirus case was recorded in South Africa. In Kwazulu Natal, a 38-year<U+0085>",FALSE,0,2021-03-05,FALSE,"Sdwaba88",1,TRUE,"N"
"207",207,"@Markmidge1 @SkyNews I know. Still, at least he didn<U+0092>t pop off to Italy or go on holiday, three times, during a pandemic like your hero did.",FALSE,5,2021-03-05,FALSE,"baloobearmcgriz",0,FALSE,"N"
"208",208,"Today (5 March) marks one year since the first coronavirus case was recorded in South Africa. In Kwazulu Natal, a 3<U+0085> https://t.co/bECIcJGX14",FALSE,0,2021-03-05,TRUE,"UpdateAtNoon",1,FALSE,"N"
"209",209,"Why today is not national holiday?
@dariofrance 
#italy #science #alessandrovolta
#laltroramodellagodiComo https://t.co/RF8EHS9zsY",FALSE,2,2021-03-05,FALSE,"Abate_Parini",0,FALSE,"N"
"210",210,"Fuck them, I'm going to Italy. Robbing bastards #coronavirus #holiday <U+0001F595> https://t.co/S99k11zDQN",FALSE,0,2021-03-05,FALSE,"Ian_Smudger79",0,FALSE,"N"
"211",211,"#AD - Hi guys, I am delighted to tell you that hopefully I will be doing a stay at the beautiful 
@lafrancesca1961<U+0085> https://t.co/sdnreVtAtb",FALSE,11,2021-03-05,TRUE,"official_danik",0,FALSE,"N"
"212",212,"@kaysexwale Probably in Italy on holiday.<U+0001F926><U+0001F3FE><U+200D><U+2642><U+FE0F>",FALSE,1,2021-03-05,FALSE,"TheEazyEd",0,FALSE,"N"
"213",213,"Feeling overjoyed to receive holiday greetings from BTS ARMY in Italy!!! <U+0001F97A><U+0001F49C> <U+0001F1EE><U+0001F1F9>  

How this mail still made it to me<U+0085> https://t.co/91LMDoT820",FALSE,2,2021-03-05,TRUE,"froznberry",0,FALSE,"N"
"214",214,"@SABreakingNews All because people couldn't forfeit their skiing holiday to Italy, a heavily COVID19 infected country. Yhu!",FALSE,0,2021-03-05,FALSE,"nsomtsheu",0,FALSE,"N"
"215",215,"@SimpleS18790446 My parents went on a holiday to Italy so I got sent to live with auntie and her Polish husband. I<U+0085> https://t.co/omvSnTXMpE",FALSE,0,2021-03-05,TRUE,"dogs_racing",0,FALSE,"N"
"216",216,"RT @ST_Travel: Italy's secret isles

@Jennycoad heads to the striking Egadi Islands, off the coast of #Sicily

https://t.co/ucSwgm60Iu http<U+0085>",FALSE,0,2021-03-05,FALSE,"Ellysiumfields",4,TRUE,"N"
"217",217,"@graemethompson_ I didn't go on a family holiday in 1982, to stay with a family in remote Sardinia, so I could get<U+0085> https://t.co/zgYblYplT3",FALSE,0,2021-03-05,TRUE,"MrJoeCaff",0,FALSE,"N"
